ID,Label
TEST_00043_002,neutral
TEST_00044_001,negative
TEST_00044_002,negative
TEST_00045_001,neutral
TEST_00045_002,negative
TEST_00046_001,negative
TEST_00046_002,neutral
TEST_00047_001,neutral
TEST_00047_002,neutral
TEST_00048_001,negative
TEST_00048_002,neutral
TEST_00049_001,neutral
TEST_00049_002,positive
TEST_00050_001,neutral
TEST_00050_002,positive
TEST_00051_001,positive
TEST_00051_002,neutral
TEST_00052_001,neutral
TEST_00052_002,negative
TEST_00052_003,neutral
TEST_00053_001,negative
TEST_00053_002,neutral
TEST_00054_001,negative
TEST_00054_002,positive
TEST_00055_001,positive
TEST_00055_002,positive
TEST_00056_001,positive
TEST_00056_002,positive
TEST_00057_001,neutral
TEST_00057_002,negative
TEST_00058_001,negative
TEST_00058_002,neutral
TEST_00059_001,negative
TEST_00059_002,positive
TEST_00060_001,negative
TEST_00060_002,positive
TEST_00060_003,negative
TEST_00061_001,negative
TEST_00061_002,neutral
TEST_00062_001,negative
TEST_00062_002,neutral
TEST_00063_001,negative
TEST_00063_002,neutral
TEST_00064_001,neutral
TEST_00064_002,negative
TEST_00065_001,negative
TEST_00065_002,neutral
TEST_00066_001,positive
TEST_00066_002,neutral
TEST_00066_003,neutral
TEST_00066_004,neutral
TEST_00066_005,positive
TEST_00067_001,negative
TEST_00067_002,negative
TEST_00067_003,neutral
TEST_00068_001,positive
TEST_00068_002,neutral
TEST_00069_001,negative
TEST_00069_002,neutral
TEST_00070_001,positive
TEST_00070_002,negative
TEST_00071_001,negative
TEST_00071_002,neutral
TEST_00072_001,neutral
TEST_00072_002,neutral
TEST_00072_003,neutral
TEST_00073_001,negative
TEST_00073_002,negative
TEST_00074_001,neutral
TEST_00074_002,positive
TEST_00075_001,negative
TEST_00075_002,neutral
TEST_00076_001,neutral
TEST_00076_002,positive
TEST_00076_003,positive
TEST_00077_001,positive
TEST_00077_002,negative
TEST_00078_001,negative
TEST_00078_002,positive
TEST_00079_001,positive
TEST_00079_002,positive
TEST_00080_001,negative
TEST_00080_002,neutral
TEST_00081_001,negative
TEST_00081_002,neutral
TEST_00082_001,neutral
TEST_00082_002,neutral
TEST_00082_003,neutral
TEST_00083_001,positive
TEST_00083_002,neutral
TEST_00083_003,neutral
TEST_00084_001,negative
TEST_00084_002,neutral
TEST_00085_001,neutral
TEST_00085_002,negative
TEST_00086_001,negative
TEST_00086_002,negative
TEST_00087_001,positive
TEST_00087_002,neutral
TEST_00087_003,neutral
TEST_00088_001,neutral
TEST_00088_002,neutral
TEST_00088_003,negative
TEST_00089_001,positive
TEST_00089_002,neutral
TEST_00090_001,positive
TEST_00090_002,neutral
TEST_00091_001,neutral
TEST_00091_002,negative
TEST_00091_003,neutral
TEST_00092_001,positive
TEST_00092_002,negative
TEST_00093_001,negative
TEST_00093_002,neutral
TEST_00094_001,neutral
TEST_00094_002,negative
TEST_00094_003,neutral
TEST_00095_001,positive
TEST_00095_002,neutral
TEST_00096_001,neutral
TEST_00096_002,negative
TEST_00096_003,neutral
TEST_00097_001,neutral
TEST_00097_002,positive
TEST_00098_001,negative
TEST_00098_002,neutral
TEST_00099_001,neutral
TEST_00099_002,positive
TEST_00100_001,neutral
TEST_00100_002,positive
TEST_00101_001,neutral
TEST_00101_002,negative
TEST_00102_001,negative
TEST_00102_002,neutral
TEST_00103_001,positive
TEST_00103_002,neutral
TEST_00104_001,positive
TEST_00104_002,neutral
TEST_00105_001,negative
TEST_00105_002,negative
TEST_00106_001,positive
TEST_00106_002,neutral
TEST_00107_001,positive
TEST_00107_002,positive
TEST_00108_001,positive
TEST_00108_002,neutral
TEST_00109_001,positive
TEST_00109_002,positive
TEST_00110_001,neutral
TEST_00110_002,neutral
TEST_00111_001,negative
TEST_00111_002,neutral
TEST_00112_001,neutral
TEST_00112_002,neutral
TEST_00113_001,positive
TEST_00113_002,neutral
TEST_00114_001,positive
TEST_00114_002,neutral
TEST_00114_003,neutral
TEST_00115_001,neutral
TEST_00115_002,neutral
TEST_00116_001,negative
TEST_00116_002,neutral
TEST_00117_001,neutral
TEST_00117_002,neutral
TEST_00118_001,positive
TEST_00118_002,positive
TEST_00118_003,negative
TEST_00118_004,negative
TEST_00119_001,neutral
TEST_00119_002,negative
TEST_00120_001,positive
TEST_00120_002,negative
TEST_00121_001,neutral
TEST_00121_002,neutral
TEST_00121_003,neutral
TEST_00122_001,neutral
TEST_00122_002,positive
TEST_00123_001,negative
TEST_00123_002,neutral
TEST_00124_001,neutral
TEST_00124_002,neutral
TEST_00125_001,neutral
TEST_00125_002,negative
TEST_00125_003,neutral
TEST_00126_001,positive
TEST_00126_002,negative
TEST_00126_003,positive
TEST_00127_001,neutral
TEST_00127_002,neutral
TEST_00128_001,neutral
TEST_00128_002,positive
TEST_00129_001,positive
TEST_00129_002,neutral
TEST_00130_001,positive
TEST_00130_002,positive
TEST_00131_001,negative
TEST_00131_002,neutral
TEST_00132_001,positive
TEST_00132_002,positive
TEST_00133_001,negative
TEST_00133_002,neutral
TEST_00134_001,negative
TEST_00134_002,neutral
TEST_00135_001,neutral
TEST_00135_002,neutral
TEST_00136_001,positive
TEST_00136_002,positive
TEST_00137_001,neutral
TEST_00137_002,negative
TEST_00138_001,negative
TEST_00138_002,negative
TEST_00138_003,negative
TEST_00139_001,negative
TEST_00139_002,neutral
TEST_00140_001,neutral
TEST_00140_002,positive
TEST_00141_001,positive
TEST_00141_002,neutral
TEST_00142_001,positive
TEST_00142_002,positive
TEST_00143_001,neutral
TEST_00143_002,negative
TEST_00144_001,negative
TEST_00144_002,negative
TEST_00145_001,positive
TEST_00145_002,positive
TEST_00146_001,positive
TEST_00146_002,neutral
TEST_00147_001,neutral
TEST_00147_002,neutral
TEST_00148_001,negative
TEST_00148_002,neutral
TEST_00148_003,neutral
TEST_00149_001,negative
TEST_00149_002,neutral
TEST_00150_001,neutral
TEST_00150_002,neutral
TEST_00150_003,neutral
TEST_00151_001,negative
TEST_00151_002,neutral
TEST_00152_001,neutral
TEST_00152_002,negative
TEST_00153_001,negative
TEST_00153_002,neutral
TEST_00153_003,negative
TEST_00154_001,negative
TEST_00154_002,negative
TEST_00155_001,neutral
TEST_00155_002,neutral
TEST_00156_001,neutral
TEST_00156_002,positive
TEST_00157_001,negative
TEST_00157_002,neutral
TEST_00158_001,neutral
TEST_00158_002,negative
TEST_00159_001,neutral
TEST_00159_002,positive
TEST_00160_001,negative
TEST_00160_002,negative
TEST_00160_003,negative
TEST_00161_001,negative
TEST_00161_002,negative
TEST_00162_001,positive
TEST_00162_002,negative
TEST_00163_001,neutral
TEST_00163_002,negative
TEST_00164_001,positive
TEST_00164_002,positive
TEST_00164_003,positive
TEST_00165_001,neutral
TEST_00165_002,positive
TEST_00165_003,positive
TEST_00166_001,negative
TEST_00166_002,neutral
TEST_00167_001,neutral
TEST_00167_002,positive
TEST_00168_001,neutral
TEST_00168_002,negative
TEST_00169_001,positive
TEST_00169_002,positive
TEST_00170_001,positive
TEST_00170_002,neutral
TEST_00171_001,neutral
TEST_00171_002,positive
TEST_00172_001,neutral
TEST_00172_002,neutral
TEST_00173_001,neutral
TEST_00173_002,positive
TEST_00174_001,negative
TEST_00174_002,positive
TEST_00175_001,neutral
TEST_00175_002,negative
TEST_00176_001,neutral
TEST_00176_002,negative
TEST_00177_001,neutral
TEST_00177_002,neutral
TEST_00178_001,neutral
TEST_00178_002,neutral
TEST_00178_003,negative
TEST_00179_001,negative
TEST_00179_002,neutral
TEST_00180_001,negative
TEST_00180_002,neutral
TEST_00181_001,negative
TEST_00181_002,negative
TEST_00182_001,neutral
TEST_00182_002,negative
TEST_00183_001,positive
TEST_00183_002,neutral
TEST_00184_001,negative
TEST_00184_002,neutral
TEST_00185_001,neutral
TEST_00185_002,positive
TEST_00186_001,negative
TEST_00186_002,neutral
TEST_00187_001,negative
TEST_00187_002,neutral
TEST_00188_001,neutral
TEST_00188_002,neutral
TEST_00189_001,negative
TEST_00189_002,neutral
TEST_00190_001,positive
TEST_00190_002,positive
TEST_00190_003,positive
TEST_00191_001,neutral
TEST_00191_002,positive
TEST_00192_001,positive
TEST_00192_002,negative
TEST_00193_001,neutral
TEST_00193_002,positive
TEST_00193_003,positive
TEST_00194_001,positive
TEST_00194_002,neutral
TEST_00194_003,positive
TEST_00194_004,positive
TEST_00195_001,negative
TEST_00195_002,neutral
TEST_00195_003,neutral
TEST_00196_001,neutral
TEST_00196_002,neutral
TEST_00197_001,negative
TEST_00197_002,neutral
TEST_00198_001,neutral
TEST_00198_002,neutral
TEST_00199_001,negative
TEST_00199_002,negative
TEST_00199_003,neutral
TEST_00200_001,positive
TEST_00200_002,positive
TEST_00201_001,neutral
TEST_00201_002,positive
TEST_00202_001,neutral
TEST_00202_002,negative
TEST_00203_001,neutral
TEST_00203_002,negative
TEST_00204_001,negative
TEST_00204_002,neutral
TEST_00204_003,neutral
TEST_00205_001,neutral
TEST_00205_002,neutral
TEST_00206_001,positive
TEST_00206_002,neutral
TEST_00207_001,positive
TEST_00207_002,negative
TEST_00208_001,neutral
TEST_00208_002,negative
TEST_00209_001,neutral
TEST_00209_002,negative
TEST_00210_001,neutral
TEST_00210_002,neutral
TEST_00210_003,neutral
TEST_00211_001,neutral
TEST_00211_002,positive
TEST_00212_001,positive
TEST_00212_002,neutral
TEST_00213_001,positive
TEST_00213_002,positive
TEST_00214_001,positive
TEST_00214_002,positive
TEST_00215_001,positive
TEST_00215_002,neutral
TEST_00216_001,positive
TEST_00216_002,neutral
TEST_00217_001,positive
TEST_00217_002,positive
TEST_00218_001,negative
TEST_00218_002,neutral
TEST_00219_001,neutral
TEST_00219_002,neutral
TEST_00220_001,neutral
TEST_00220_002,negative
TEST_00221_001,negative
TEST_00221_002,neutral
TEST_00222_001,neutral
TEST_00222_002,negative
TEST_00223_001,neutral
TEST_00223_002,positive
TEST_00224_001,negative
TEST_00224_002,negative
TEST_00224_003,neutral
TEST_00224_004,negative
TEST_00225_001,negative
TEST_00225_002,neutral
TEST_00225_003,negative
TEST_00226_001,neutral
TEST_00226_002,negative
TEST_00226_003,negative
TEST_00227_001,positive
TEST_00227_002,neutral
TEST_00228_001,negative
TEST_00228_002,neutral
TEST_00229_001,neutral
TEST_00229_002,positive
TEST_00229_003,positive
TEST_00230_001,neutral
TEST_00230_002,neutral
TEST_00231_001,negative
TEST_00231_002,negative
TEST_00232_001,positive
TEST_00232_002,positive
TEST_00232_003,positive
TEST_00233_001,neutral
TEST_00233_002,positive
TEST_00234_001,neutral
TEST_00234_002,positive
TEST_00235_001,negative
TEST_00235_002,neutral
TEST_00236_001,positive
TEST_00236_002,positive
TEST_00236_003,negative
TEST_00237_001,positive
TEST_00237_002,neutral
TEST_00238_001,negative
TEST_00238_002,negative
TEST_00239_001,negative
TEST_00239_002,neutral
TEST_00240_001,positive
TEST_00240_002,neutral
TEST_00241_001,neutral
TEST_00241_002,positive
TEST_00242_001,positive
TEST_00242_002,positive
TEST_00243_001,neutral
TEST_00243_002,positive
TEST_00243_003,positive
TEST_00244_001,negative
TEST_00244_002,neutral
TEST_00245_001,negative
TEST_00245_002,neutral
TEST_00245_003,neutral
TEST_00246_001,positive
TEST_00246_002,positive
TEST_00247_001,neutral
TEST_00247_002,neutral
TEST_00248_001,negative
TEST_00248_002,neutral
TEST_00249_001,positive
TEST_00249_002,positive
TEST_00250_001,negative
TEST_00250_002,neutral
TEST_00251_001,neutral
TEST_00251_002,neutral
TEST_00252_001,negative
TEST_00252_002,neutral
TEST_00253_001,positive
TEST_00253_002,neutral
TEST_00254_001,neutral
TEST_00254_002,negative
TEST_00255_001,negative
TEST_00255_002,negative
TEST_00255_003,neutral
TEST_00255_004,neutral
TEST_00256_001,negative
TEST_00256_002,neutral
TEST_00256_003,neutral
TEST_00257_001,positive
TEST_00257_002,positive
TEST_00257_003,neutral
TEST_00258_001,neutral
TEST_00258_002,negative
TEST_00259_001,negative
TEST_00259_002,neutral
TEST_00260_001,neutral
TEST_00260_002,positive
TEST_00261_001,positive
TEST_00261_002,neutral
TEST_00262_001,positive
TEST_00262_002,neutral
TEST_00262_003,positive
TEST_00263_001,negative
TEST_00263_002,neutral
TEST_00264_001,negative
TEST_00264_002,neutral
TEST_00264_003,neutral
TEST_00265_001,positive
TEST_00265_002,neutral
TEST_00265_003,neutral
TEST_00266_001,negative
TEST_00266_002,neutral
TEST_00267_001,negative
TEST_00267_002,positive
TEST_00268_001,neutral
TEST_00268_002,negative
TEST_00269_001,negative
TEST_00269_002,positive
TEST_00270_001,neutral
TEST_00270_002,positive
TEST_00271_001,neutral
TEST_00271_002,negative
TEST_00272_001,neutral
TEST_00272_002,positive
TEST_00273_001,negative
TEST_00273_002,positive
TEST_00274_001,positive
TEST_00274_002,neutral
TEST_00275_001,positive
TEST_00275_002,neutral
TEST_00276_001,negative
TEST_00276_002,neutral
TEST_00277_001,positive
TEST_00277_002,positive
TEST_00278_001,positive
TEST_00278_002,neutral
TEST_00279_001,positive
TEST_00279_002,negative
TEST_00280_001,neutral
TEST_00280_002,positive
TEST_00281_001,neutral
TEST_00281_002,positive
TEST_00282_001,negative
TEST_00282_002,negative
TEST_00283_001,negative
TEST_00283_002,neutral
TEST_00283_003,neutral
TEST_00284_001,neutral
TEST_00284_002,negative
TEST_00285_001,negative
TEST_00285_002,negative
TEST_00286_001,negative
TEST_00286_002,negative
TEST_00287_001,neutral
TEST_00287_002,neutral
TEST_00288_001,neutral
TEST_00288_002,neutral
TEST_00288_003,neutral
TEST_00288_004,negative
TEST_00289_001,negative
TEST_00289_002,negative
TEST_00290_001,negative
TEST_00290_002,neutral
TEST_00291_001,negative
TEST_00291_002,positive
TEST_00292_001,negative
TEST_00292_002,neutral
TEST_00293_001,negative
TEST_00293_002,neutral
TEST_00294_001,positive
TEST_00294_002,neutral
TEST_00294_003,neutral
TEST_00295_001,positive
TEST_00295_002,neutral
TEST_00295_003,neutral
TEST_00296_001,neutral
TEST_00296_002,neutral
TEST_00297_001,negative
TEST_00297_002,neutral
TEST_00298_001,neutral
TEST_00298_002,neutral
TEST_00299_001,neutral
TEST_00299_002,neutral
TEST_00299_003,neutral
TEST_00300_001,neutral
TEST_00300_002,negative
TEST_00301_001,negative
TEST_00301_002,negative
TEST_00302_001,neutral
TEST_00302_002,positive
TEST_00303_001,negative
TEST_00303_002,negative
TEST_00303_003,negative
TEST_00304_001,negative
TEST_00304_002,negative
TEST_00305_001,negative
TEST_00305_002,neutral
TEST_00306_001,positive
TEST_00306_002,neutral
TEST_00307_001,negative
TEST_00307_002,neutral
TEST_00308_001,positive
TEST_00308_002,negative
TEST_00309_001,negative
TEST_00309_002,negative
TEST_00310_001,positive
TEST_00310_002,neutral
TEST_00310_003,neutral
TEST_00311_001,negative
TEST_00311_002,positive
TEST_00312_001,positive
TEST_00312_002,neutral
TEST_00313_001,positive
TEST_00313_002,positive
TEST_00313_003,neutral
TEST_00314_001,negative
TEST_00314_002,neutral
TEST_00315_001,positive
TEST_00315_002,neutral
TEST_00316_001,negative
TEST_00316_002,neutral
TEST_00316_003,neutral
TEST_00317_001,positive
TEST_00317_002,positive
TEST_00318_001,positive
TEST_00318_002,neutral
TEST_00318_003,neutral
TEST_00319_001,negative
TEST_00319_002,neutral
TEST_00320_001,positive
TEST_00320_002,positive
TEST_00321_001,positive
TEST_00321_002,positive
TEST_00322_001,positive
TEST_00322_002,positive
TEST_00323_001,negative
TEST_00323_002,neutral
TEST_00324_001,neutral
TEST_00324_002,positive
TEST_00324_003,positive
TEST_00325_001,negative
TEST_00325_002,neutral
TEST_00326_001,neutral
TEST_00326_002,neutral
TEST_00327_001,negative
TEST_00327_002,neutral
TEST_00328_001,neutral
TEST_00328_002,negative
TEST_00329_001,negative
TEST_00329_002,neutral
TEST_00330_001,neutral
TEST_00330_002,positive
TEST_00331_001,negative
TEST_00331_002,neutral
TEST_00332_001,positive
TEST_00332_002,neutral
TEST_00332_003,negative
TEST_00333_001,negative
TEST_00333_002,neutral
TEST_00333_003,negative
TEST_00334_001,neutral
TEST_00334_002,negative
TEST_00334_003,neutral
TEST_00335_001,positive
TEST_00335_002,negative
TEST_00336_001,neutral
TEST_00336_002,neutral
TEST_00337_001,negative
TEST_00337_002,negative
TEST_00337_003,neutral
TEST_00337_004,negative
TEST_00338_001,negative
TEST_00338_002,neutral
TEST_00339_001,neutral
TEST_00339_002,negative
TEST_00340_001,negative
TEST_00340_002,neutral
TEST_00341_001,positive
TEST_00341_002,positive
TEST_00342_001,positive
TEST_00342_002,neutral
TEST_00343_001,neutral
TEST_00343_002,negative
TEST_00343_003,neutral
TEST_00344_001,neutral
TEST_00344_002,neutral
TEST_00344_003,neutral
TEST_00344_004,negative
TEST_00345_001,positive
TEST_00345_002,negative
TEST_00346_001,neutral
TEST_00346_002,neutral
TEST_00346_003,neutral
TEST_00347_001,positive
TEST_00347_002,positive
TEST_00347_003,positive
TEST_00348_001,negative
TEST_00348_002,neutral
TEST_00349_001,positive
TEST_00349_002,neutral
TEST_00349_003,neutral
TEST_00350_001,negative
TEST_00350_002,positive
TEST_00350_003,negative
TEST_00351_001,neutral
TEST_00351_002,neutral
TEST_00352_001,negative
TEST_00352_002,neutral
TEST_00353_001,positive
TEST_00353_002,neutral
TEST_00354_001,neutral
TEST_00354_002,positive
TEST_00355_001,neutral
TEST_00355_002,negative
TEST_00355_003,negative
TEST_00356_001,negative
TEST_00356_002,neutral
TEST_00357_001,positive
TEST_00357_002,neutral
TEST_00358_001,negative
TEST_00358_002,neutral
TEST_00359_001,positive
TEST_00359_002,positive
TEST_00360_001,positive
TEST_00360_002,positive
TEST_00361_001,negative
TEST_00361_002,positive
TEST_00361_003,negative
TEST_00362_001,neutral
TEST_00362_002,positive
TEST_00363_001,positive
TEST_00363_002,neutral
TEST_00364_001,positive
TEST_00364_002,neutral
TEST_00364_003,negative
TEST_00365_001,negative
TEST_00365_002,positive
TEST_00366_001,positive
TEST_00366_002,positive
TEST_00367_001,neutral
TEST_00367_002,negative
TEST_00367_003,negative
TEST_00368_001,neutral
TEST_00368_002,negative
TEST_00369_001,neutral
TEST_00369_002,neutral
TEST_00370_001,neutral
TEST_00370_002,neutral
TEST_00371_001,neutral
TEST_00371_002,positive
TEST_00372_001,positive
TEST_00372_002,positive
TEST_00373_001,negative
TEST_00373_002,neutral
TEST_00374_001,positive
TEST_00374_002,positive
TEST_00375_001,negative
TEST_00375_002,neutral
TEST_00376_001,negative
TEST_00376_002,neutral
TEST_00377_001,negative
TEST_00377_002,neutral
TEST_00378_001,negative
TEST_00378_002,negative
TEST_00379_001,neutral
TEST_00379_002,positive
TEST_00379_003,positive
TEST_00380_001,positive
TEST_00380_002,negative
TEST_00381_001,negative
TEST_00381_002,neutral
TEST_00382_001,positive
TEST_00382_002,neutral
TEST_00383_001,neutral
TEST_00383_002,neutral
TEST_00384_001,positive
TEST_00384_002,positive
TEST_00384_003,neutral
TEST_00385_001,positive
TEST_00385_002,positive
TEST_00386_001,positive
TEST_00386_002,positive
TEST_00386_003,neutral
TEST_00387_001,negative
TEST_00387_002,neutral
TEST_00387_003,neutral
TEST_00388_001,neutral
TEST_00388_002,negative
TEST_00389_001,positive
TEST_00389_002,negative
TEST_00390_001,positive
TEST_00390_002,positive
TEST_00391_001,positive
TEST_00391_002,neutral
TEST_00392_001,neutral
TEST_00392_002,positive
TEST_00393_001,neutral
TEST_00393_002,positive
TEST_00394_001,negative
TEST_00394_002,negative
TEST_00395_001,negative
TEST_00395_002,negative
TEST_00396_001,negative
TEST_00396_002,neutral
TEST_00397_001,positive
TEST_00397_002,neutral
TEST_00398_001,neutral
TEST_00398_002,negative
TEST_00399_001,neutral
TEST_00399_002,positive
TEST_00400_001,neutral
TEST_00400_002,neutral
TEST_00400_003,negative
